2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:36.947-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" or"}
2025-05-04T12:26:36.948-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" white"}
2025-05-04T12:26:36.949-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" onion"}
2025-05-04T12:26:36.977-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.978-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bon"}
2025-05-04T12:26:36.978-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"eless"}
2025-05-04T12:26:36.978-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" skin"}
2025-05-04T12:26:36.979-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"less"}
2025-05-04T12:26:36.979-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:37.066-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" breasts"}
2025-05-04T12:26:37.067-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.068-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"salt"}
2025-05-04T12:26:37.069-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.070-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"black"}
2025-05-04T12:26:37.070-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" pepper"}
2025-05-04T12:26:37.070-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.137-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"gar"}
2025-05-04T12:26:37.138-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"lic"}
2025-05-04T12:26:37.138-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.185-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"uns"}
2025-05-04T12:26:37.186-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"alted"}
2025-05-04T12:26:37.187-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" butter"}
2025-05-04T12:26:37.187-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.188-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"all"}
2025-05-04T12:26:37.188-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-purpose"}
2025-05-04T12:26:37.188-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" flour"}
2025-05-04T12:26:37.247-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.247-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"whole"}
2025-05-04T12:26:37.248-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" milk"}
2025-05-04T12:26:37.248-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.250-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ch"}
2025-05-04T12:26:37.251-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"icken"}
2025-05-04T12:26:37.251-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" broth"}
2025-05-04T12:26:37.270-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.271-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"long"}
2025-05-04T12:26:37.271-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" grain"}
2025-05-04T12:26:37.271-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" rice"}
2025-05-04T12:26:37.272-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.272-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bro"}
2025-05-04T12:26:37.273-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ccoli"}
2025-05-04T12:26:37.332-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" flore"}
2025-05-04T12:26:37.333-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ts"}
2025-05-04T12:26:37.334-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.334-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"sh"}
2025-05-04T12:26:37.335-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"redd"}
2025-05-04T12:26:37.337-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ed"}
2025-05-04T12:26:37.337-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cheddar"}
2025-05-04T12:26:37.351-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cheese"}
2025-05-04T12:26:37.351-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.351-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"fresh"}
2025-05-04T12:26:37.351-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" parsley"}
2025-05-04T12:26:37.352-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" ("}
2025-05-04T12:26:37.352-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"optional"}
2025-05-04T12:26:37.352-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":")"}
2025-05-04T12:26:37.354-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\"]"}
2025-05-04T12:26:37.354-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"},{\""}
2025-05-04T12:26:37.369-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"name"}
2025-05-04T12:26:37.384-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:37.385-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Mar"}
2025-05-04T12:26:37.385-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ry"}
2025-05-04T12:26:37.385-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Me"}
2025-05-04T12:26:37.385-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Chicken"}
2025-05-04T12:26:37.386-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.386-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cook"}
2025-05-04T12:26:37.387-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_time"}
2025-05-04T12:26:37.387-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:37.388-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"30"}
2025-05-04T12:26:37.389-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" minutes"}
2025-05-04T12:26:37.389-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.391-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"user"}
2025-05-04T12:26:37.392-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_missing"}
2025-05-04T12:26:37.392-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_"}
2025-05-04T12:26:37.393-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ingredients"}
2025-05-04T12:26:37.394-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":[\""}
2025-05-04T12:26:37.394-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"but"}
2025-05-04T12:26:37.395-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ter"}
2025-05-04T12:26:37.395-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.395-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"gar"}
2025-05-04T12:26:37.396-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"lic"}
2025-05-04T12:26:37.400-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.400-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"tom"}
2025-05-04T12:26:37.400-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ato"}
2025-05-04T12:26:37.401-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" paste"}
2025-05-04T12:26:37.401-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.401-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"heavy"}
2025-05-04T12:26:37.427-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cream"}
2025-05-04T12:26:37.428-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.428-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ch"}
2025-05-04T12:26:37.428-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"icken"}
2025-05-04T12:26:37.429-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" broth"}
2025-05-04T12:26:37.429-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.619-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"thy"}
2025-05-04T12:26:37.619-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"me"}
2025-05-04T12:26:37.620-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" spr"}
2025-05-04T12:26:37.620-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"igs"}
